gene,perturbation,expression
g0568,g0404+g0228,0.22345757
g0569,g0404+g0228,0.087094836
g0570,g0404+g0228,0.82391727
g0571,g0404+g0228,0.72437143
g0572,g0404+g0228,2.0324771
g0573,g0404+g0228,0.12777904
g0574,g0404+g0228,0.3599391
g0575,g0404+g0228,0.24843782
g0576,g0404+g0228,1.2067692
g0577,g0404+g0228,0.90794826
g0578,g0404+g0228,0.3182394
g0579,g0404+g0228,0.1892576
g0580,g0404+g0228,0.41009188
g0581,g0404+g0228,1.7047136
g0582,g0404+g0228,0.99948066
g0583,g0404+g0228,3.1339304
g0584,g0404+g0228,2.3782165
g0585,g0404+g0228,0.091831006
g0586,g0404+g0228,0.63740236
g0587,g0404+g0228,0.17798506
g0588,g0404+g0228,1.1188451
g0589,g0404+g0228,3.7835584
g0590,g0404+g0228,0.15080427
g0591,g0404+g0228,3.5694325
g0592,g0404+g0228,0.2738957
g0593,g0404+g0228,0.25824755
g0594,g0404+g0228,0.12649068
g0595,g0404+g0228,1.8144224
g0596,g0404+g0228,0.10819044
g0597,g0404+g0228,0.62420696
g0598,g0404+g0228,0.08649635
g0599,g0404+g0228,0.36364642
g0600,g0404+g0228,0.26216963
g0601,g0404+g0228,4.8316603
g0602,g0404+g0228,0.3093232
g0603,g0404+g0228,0.28220114
g0604,g0404+g0228,0.0781013
g0605,g0404+g0228,0.3056827
g0606,g0404+g0228,0.37568122
g0607,g0404+g0228,1.2631522
g0608,g0404+g0228,0.46176043
g0609,g0404+g0228,0.30327025
g0610,g0404+g0228,4.258976
g0611,g0404+g0228,3.9839509
g0612,g0404+g0228,0.08263522
g0613,g0404+g0228,0.37542158
g0614,g0404+g0228,0.8628482
g0615,g0404+g0228,4.8316603
g0616,g0404+g0228,0.6957151
g0617,g0404+g0228,0.57157165
g0618,g0404+g0228,0.07587771
g0619,g0404+g0228,0.20398106
g0620,g0404+g0228,4.0432405
g0621,g0404+g0228,3.9565773
g0622,g0404+g0228,1.8375118
g0623,g0404+g0228,0.4947953
g0624,g0404+g0228,0.37887275
g0625,g0404+g0228,0.06581683
g0626,g0404+g0228,0.39550555
g0627,g0404+g0228,0.40651077
g0628,g0404+g0228,0.1263607
g0629,g0404+g0228,0.5894083
g0630,g0404+g0228,1.8205354
g0631,g0404+g0228,0.04240699
g0632,g0404+g0228,0.49445927
g0633,g0404+g0228,0.064604394
g0634,g0404+g0228,0.3921854
g0635,g0404+g0228,0.049546264
g0636,g0404+g0228,4.5717797
g0637,g0404+g0228,1.1859361
g0638,g0404+g0228,0.027596869
g0639,g0404+g0228,1.0482275
g0640,g0404+g0228,0.20915116
g0641,g0404+g0228,0.32979536
g0642,g0404+g0228,0.51551384
g0643,g0404+g0228,1.749579
g0644,g0404+g0228,0.051754583
g0645,g0404+g0228,0.0806097
g0646,g0404+g0228,0.1910568
g0647,g0404+g0228,1.7893474
g0648,g0404+g0228,0.10924203
g0649,g0404+g0228,0.17600437
g0650,g0404+g0228,0.2134786
g0651,g0404+g0228,0.15304072
g0652,g0404+g0228,0.5862675
g0653,g0404+g0228,1.0523963
g0654,g0404+g0228,0.4969015
g0655,g0404+g0228,0.49905524
g0656,g0404+g0228,1.3387418
g0657,g0404+g0228,0.8214426
g0658,g0404+g0228,0.11101655
g0659,g0404+g0228,0.19400163
g0660,g0404+g0228,1.2964723
g0661,g0404+g0228,0.7923462
g0662,g0404+g0228,0.9954592
g0663,g0404+g0228,0.14581178
g0664,g0404+g0228,3.7606266
g0665,g0404+g0228,1.8452778
g0666,g0404+g0228,1.6804892
g0667,g0404+g0228,2.2369545
g0668,g0404+g0228,4.8316603
g0669,g0404+g0228,0.09079854
g0670,g0404+g0228,0.5152708
g0671,g0404+g0228,2.9980133
g0672,g0404+g0228,1.4653965
g0673,g0404+g0228,0.5306134
g0674,g0404+g0228,0.116662785
g0675,g0404+g0228,4.4061217
g0676,g0404+g0228,0.12871283
g0677,g0404+g0228,0.23408376
g0678,g0404+g0228,0.19812985
g0679,g0404+g0228,0.14596257
g0680,g0404+g0228,0.6291178
g0681,g0404+g0228,0.014270367
g0682,g0404+g0228,0.49948174
g0683,g0404+g0228,0.8368392
g0684,g0404+g0228,0.13097104
g0685,g0404+g0228,1.0640999
g0686,g0404+g0228,0.044714194
g0687,g0404+g0228,0.90246785
g0688,g0404+g0228,0.17017369
g0689,g0404+g0228,0.29437354
g0690,g0404+g0228,0.32643384
g0691,g0404+g0228,0.14071369
g0692,g0404+g0228,0.2788611
g0693,g0404+g0228,0.41365588
g0694,g0404+g0228,0.17277968
g0695,g0404+g0228,3.8620393
g0696,g0404+g0228,0.020237196
g0697,g0404+g0228,0.0044851056
g0698,g0404+g0228,0.038740925
g0699,g0404+g0228,0.056069214
g0700,g0404+g0228,3.5937555
g0701,g0404+g0228,0.9500716
g0702,g0404+g0228,0.199973
g0703,g0404+g0228,4.318848
g0704,g0404+g0228,0.07871346
g0705,g0404+g0228,0.32826182
g0706,g0404+g0228,0.093218364
g0707,g0404+g0228,0.012289336
g0708,g0404+g0228,0.79000646
g0709,g0404+g0228,0.10759958
g0710,g0404+g0228,2.2875118
g0711,g0404+g0228,0.2422416
g0712,g0404+g0228,0.8218364
g0713,g0404+g0228,0.2306988
g0714,g0404+g0228,3.3552458
g0715,g0404+g0228,2.9842587
g0716,g0404+g0228,0.098594494
g0717,g0404+g0228,1.1852152
g0718,g0404+g0228,0.061026134
g0719,g0404+g0228,0.08881336
g0720,g0404+g0228,0.11993373
g0721,g0404+g0228,0.09659605
g0722,g0404+g0228,0.068971895
g0723,g0404+g0228,0.11385755
g0724,g0404+g0228,0.32642412
g0725,g0404+g0228,0.6198814
g0726,g0404+g0228,0.16910085
g0727,g0404+g0228,0.28231582
g0728,g0404+g0228,0.3989134
g0729,g0404+g0228,0.23439465
g0730,g0404+g0228,0.09046998
g0731,g0404+g0228,0.12311858
g0732,g0404+g0228,0.04294419
g0733,g0404+g0228,0.08623995
g0734,g0404+g0228,0.17630434
g0735,g0404+g0228,0.31895185
g0736,g0404+g0228,0.3795756
g0737,g0404+g0228,0.3211628
g0738,g0404+g0228,0.14935271
g0739,g0404+g0228,3.2443407
g0740,g0404+g0228,0.49186942
g0741,g0404+g0228,1.6423166
g0742,g0404+g0228,1.8677106
g0743,g0404+g0228,4.1996026
g0744,g0404+g0228,0.059158947
g0745,g0404+g0228,0.62215805
g0746,g0404+g0228,2.3912275
g0747,g0404+g0228,0.218268
g0748,g0404+g0228,0.11286424
g0749,g0404+g0228,0.08672061
g0750,g0404+g0228,0.094169
g0751,g0404+g0228,0.056040056
g0752,g0404+g0228,0.07111246
g0753,g0404+g0228,0.21307155
g0754,g0404+g0228,0.5359651
g0755,g0404+g0228,2.9980133
g0756,g0404+g0228,0.21592994
g0757,g0404+g0228,0.46652567
g0758,g0404+g0228,0.11510873
g0759,g0404+g0228,0.10022906
g0760,g0404+g0228,0.22157873
g0761,g0404+g0228,0.05491192
g0762,g0404+g0228,1.1934525
g0763,g0404+g0228,0.15048923
g0764,g0404+g0228,0.1737835
g0765,g0404+g0228,0.27860746
g0766,g0404+g0228,0.5503428
g0767,g0404+g0228,3.8056498
g0768,g0404+g0228,1.3765746
g0769,g0404+g0228,0.12806876
g0770,g0404+g0228,0.08476642
g0771,g0404+g0228,0.204578
g0772,g0404+g0228,0.2798908
g0773,g0404+g0228,0.4672851
g0774,g0404+g0228,0.38696483
g0775,g0404+g0228,0.082681715
g0776,g0404+g0228,4.0432405
g0777,g0404+g0228,0.29119533
g0778,g0404+g0228,0.1753612
g0779,g0404+g0228,0.17199779
g0780,g0404+g0228,0.024922594
g0781,g0404+g0228,0.26653612
g0782,g0404+g0228,3.7256026
g0783,g0404+g0228,1.2660316
g0784,g0404+g0228,0.15023345
g0785,g0404+g0228,0.6610848
g0786,g0404+g0228,0.37231126
g0787,g0404+g0228,0.004473137
g0788,g0404+g0228,1.6009458
g0789,g0404+g0228,2.5894282
g0790,g0404+g0228,1.1338869
g0791,g0404+g0228,4.152031
g0792,g0404+g0228,3.1316965
g0793,g0404+g0228,0.650987
g0794,g0404+g0228,0.09920794
g0795,g0404+g0228,1.9289757
g0796,g0404+g0228,0.5408921
g0797,g0404+g0228,2.3739424
g0798,g0404+g0228,4.163674
g0799,g0404+g0228,0.54235536
g0800,g0404+g0228,0.17583857
g0801,g0404+g0228,0.41456586
g0802,g0404+g0228,0.09329504
g0803,g0404+g0228,0.19477567
g0804,g0404+g0228,0.24614307
g0805,g0404+g0228,0.052209545
g0806,g0404+g0228,0.12315519
g0807,g0404+g0228,0.091726124
g0808,g0404+g0228,1.8030676
g0809,g0404+g0228,1.6238453
g0810,g0404+g0228,1.3551222
g0811,g0404+g0228,0.47414804
g0812,g0404+g0228,0.084045805
g0813,g0404+g0228,1.451701
g0814,g0404+g0228,0.25989544
g0815,g0404+g0228,1.204247
g0816,g0404+g0228,0.74015576
g0817,g0404+g0228,0.361569
g0818,g0404+g0228,0.45667997
g0819,g0404+g0228,0.056104917
g0820,g0404+g0228,0.35864908
g0821,g0404+g0228,2.07874
g0822,g0404+g0228,0.21296611
g0823,g0404+g0228,0.11613288
g0824,g0404+g0228,0.103139766
g0825,g0404+g0228,0.21894315
g0826,g0404+g0228,0.06955999
g0827,g0404+g0228,0.0051156715
g0828,g0404+g0228,0.11940722
g0829,g0404+g0228,0.060313232
g0830,g0404+g0228,1.9986683
g0831,g0404+g0228,0.3251281
g0832,g0404+g0228,1.9039385
g0833,g0404+g0228,1.2328115
g0834,g0404+g0228,3.1810389
g0835,g0404+g0228,0.12526762
g0836,g0404+g0228,0.63797927
g0837,g0404+g0228,1.4129065
g0838,g0404+g0228,0.34177178
g0839,g0404+g0228,0.5992104
g0840,g0404+g0228,3.6921706
g0841,g0404+g0228,0.62420696
g0842,g0404+g0228,0.08640128
g0843,g0404+g0228,0.0041476665
g0844,g0404+g0228,0.04653083
g0845,g0404+g0228,0.24986663
g0846,g0404+g0228,0.09443701
g0847,g0404+g0228,1.7643065
g0848,g0404+g0228,3.5053248
g0849,g0404+g0228,3.6172638
g0850,g0404+g0228,1.456395
g0851,g0404+g0228,4.1967506
g0852,g0404+g0228,0.037204
g0853,g0404+g0228,0.6665051
g0854,g0404+g0228,0.54543746
g0855,g0404+g0228,0.43879202
g0856,g0404+g0228,0.21231417
g0857,g0404+g0228,0.078773506
g0858,g0404+g0228,2.2001247
g0859,g0404+g0228,0.20347808
g0860,g0404+g0228,0.6650466
g0861,g0404+g0228,0.13760088
g0862,g0404+g0228,1.6989878
g0863,g0404+g0228,0.12629157
g0864,g0404+g0228,1.7501285
g0865,g0404+g0228,0.219903
g0866,g0404+g0228,0.56769186
g0867,g0404+g0228,1.8205354
g0868,g0404+g0228,0.06749243
g0869,g0404+g0228,0.8627807
g0870,g0404+g0228,0.18707308
g0871,g0404+g0228,0.7306473
g0872,g0404+g0228,1.2067692
g0873,g0404+g0228,0.09700882
g0874,g0404+g0228,1.185826
g0875,g0404+g0228,3.8665264
g0876,g0404+g0228,0.5698796
g0877,g0404+g0228,1.0860642
g0878,g0404+g0228,0.08878908
g0879,g0404+g0228,1.2096283
g0880,g0404+g0228,0.1943554
g0881,g0404+g0228,3.4451797
g0882,g0404+g0228,1.4285426
g0883,g0404+g0228,0.641333
g0884,g0404+g0228,0.14924145
g0885,g0404+g0228,0.08097088
g0886,g0404+g0228,0.8405563
g0887,g0404+g0228,0.98024017
g0888,g0404+g0228,0.08688448
g0889,g0404+g0228,0.12748648
g0890,g0404+g0228,0.06577524
g0891,g0404+g0228,0.45941284
g0892,g0404+g0228,3.7664871
g0893,g0404+g0228,1.3379933
g0894,g0404+g0228,0.46741852
g0895,g0404+g0228,0.0909925
g0896,g0404+g0228,0.2655753
g0897,g0404+g0228,0.10456052
g0898,g0404+g0228,0.2068269
g0899,g0404+g0228,0.6543522
g0900,g0404+g0228,0.09470306
g0901,g0404+g0228,0.09375664
g0902,g0404+g0228,2.6697414
g0903,g0404+g0228,0.1075194
g0904,g0404+g0228,0.8376733
g0905,g0404+g0228,2.6725395
g0906,g0404+g0228,0.2536559
g0907,g0404+g0228,0.10978332
g0908,g0404+g0228,2.787208
g0909,g0404+g0228,0.134601
g0910,g0404+g0228,0.9834968
g0911,g0404+g0228,0.14485298
g0912,g0404+g0228,2.1817284
g0913,g0404+g0228,0.10153805
g0914,g0404+g0228,0.10633229
g0915,g0404+g0228,0.45793986
g0916,g0404+g0228,3.6129267
g0917,g0404+g0228,3.1316965
g0918,g0404+g0228,0.14992684
g0919,g0404+g0228,3.1958978
g0920,g0404+g0228,0.65253305
g0921,g0404+g0228,0.82563186
g0922,g0404+g0228,0.09070683
g0923,g0404+g0228,0.2134915
g0924,g0404+g0228,0.08375932
g0925,g0404+g0228,0.51258296
g0926,g0404+g0228,0.15105475
g0927,g0404+g0228,0.07237627
g0928,g0404+g0228,0.21203007
g0929,g0404+g0228,0.10077769
g0930,g0404+g0228,0.2627682
g0931,g0404+g0228,0.08191008
g0932,g0404+g0228,0.1590507
g0933,g0404+g0228,0.15837364
g0934,g0404+g0228,1.3551222
g0935,g0404+g0228,0.49233165
g0936,g0404+g0228,0.6356061
g0937,g0404+g0228,0.40948647
g0938,g0404+g0228,0.068246745
g0939,g0404+g0228,0.4027494
g0940,g0404+g0228,0.2123446
g0941,g0404+g0228,0.8058101
g0942,g0404+g0228,2.4853
g0943,g0404+g0228,4.1592584
g0944,g0404+g0228,0.3332903
g0945,g0404+g0228,3.3251991
g0946,g0404+g0228,0.76794976
g0947,g0404+g0228,0.120390184
g0948,g0404+g0228,1.6255116
g0949,g0404+g0228,0.115039416
g0950,g0404+g0228,2.0226994
g0951,g0404+g0228,0.49823174
g0952,g0404+g0228,0.11510873
g0953,g0404+g0228,0.93550926
g0954,g0404+g0228,0.17342979
g0955,g0404+g0228,0.2562453
g0956,g0404+g0228,1.7120606
g0957,g0404+g0228,2.0619495
g0958,g0404+g0228,0.16674595
g0959,g0404+g0228,0.10432902
g0960,g0404+g0228,2.3254516
g0961,g0404+g0228,0.57374704
g0962,g0404+g0228,0.66592634
g0963,g0404+g0228,0.5515439
g0964,g0404+g0228,0.32028842
g0965,g0404+g0228,0.19854915
g0966,g0404+g0228,0.11962024
g0967,g0404+g0228,0.7152313
g0968,g0404+g0228,0.21301074
g0969,g0404+g0228,0.14591277
g0970,g0404+g0228,3.705099
g0971,g0404+g0228,1.3314149
g0972,g0404+g0228,0.79829156
g0973,g0404+g0228,0.71673614
g0974,g0404+g0228,0.8681045
g0975,g0404+g0228,2.5691304
g0976,g0404+g0228,0.23398627
g0977,g0404+g0228,0.14039592
g0978,g0404+g0228,0.069262564
g0979,g0404+g0228,0.007911916
g0980,g0404+g0228,0.62458575
g0981,g0404+g0228,3.4863832
g0982,g0404+g0228,0.08406676
g0983,g0404+g0228,0.16145502
g0984,g0404+g0228,0.0142280385
g0985,g0404+g0228,0.1375355
g0986,g0404+g0228,0.95284885
g0987,g0404+g0228,0.18446577
g0988,g0404+g0228,0.064483315
g0989,g0404+g0228,1.9989305
g0990,g0404+g0228,0.12768342
g0991,g0404+g0228,0.4342681
g0992,g0404+g0228,1.1317219
g0993,g0404+g0228,0.07318298
g0994,g0404+g0228,1.3026727
g0995,g0404+g0228,0.6692329
g0996,g0404+g0228,0.09703161
g0997,g0404+g0228,0.09362545
g0998,g0404+g0228,0.5039545
g0999,g0404+g0228,0.6445659
g1000,g0404+g0228,1.1502687
g0001,g0404+g0301,0.28312126
g0002,g0404+g0301,0.23496798
g0003,g0404+g0301,1.348427
g0004,g0404+g0301,0.43697748
g0005,g0404+g0301,0.7831488
g0006,g0404+g0301,2.197625
g0007,g0404+g0301,0.10416713
g0008,g0404+g0301,0.20404169
g0009,g0404+g0301,0.8975265
g0010,g0404+g0301,0.6817886
g0011,g0404+g0301,0.12686752
g0012,g0404+g0301,1.1622772
g0013,g0404+g0301,0.06989075
g0014,g0404+g0301,1.6751344
g0015,g0404+g0301,0.14747037
g0016,g0404+g0301,0.37950596
g0017,g0404+g0301,0.50100964
g0018,g0404+g0301,0.19798635
g0019,g0404+g0301,2.455541
g0020,g0404+g0301,0.23737141
g0021,g0404+g0301,0.07899504
g0022,g0404+g0301,0.16362391
g0023,g0404+g0301,0.2045142
g0024,g0404+g0301,0.17092569
g0025,g0404+g0301,1.7561635
g0026,g0404+g0301,0.38825285
g0027,g0404+g0301,2.1812894
g0028,g0404+g0301,0.17996477
g0029,g0404+g0301,1.6333625
g0030,g0404+g0301,0.06881828
g0031,g0404+g0301,0.19426395
g0032,g0404+g0301,0.48887476
g0033,g0404+g0301,0.2885325
g0034,g0404+g0301,0.004961155
g0035,g0404+g0301,0.16990632
g0036,g0404+g0301,0.4088704
g0037,g0404+g0301,0.0044371607
g0038,g0404+g0301,3.6306875
g0039,g0404+g0301,0.47175327
g0040,g0404+g0301,0.04283523
g0041,g0404+g0301,0.5778327
g0042,g0404+g0301,0.19367573
g0043,g0404+g0301,1.946276
g0044,g0404+g0301,0.32424858
g0045,g0404+g0301,0.55673116
g0046,g0404+g0301,0.50844145
g0047,g0404+g0301,4.258976
g0048,g0404+g0301,2.7306416
g0049,g0404+g0301,1.1791359
g0050,g0404+g0301,0.16613941
g0051,g0404+g0301,1.2785556
g0052,g0404+g0301,0.087321565
g0053,g0404+g0301,0.08342052
g0054,g0404+g0301,0.07936731
g0055,g0404+g0301,1.2961339
g0056,g0404+g0301,0.064181134
g0057,g0404+g0301,0.09683915
g0058,g0404+g0301,0.7619464
g0059,g0404+g0301,0.7590567
g0060,g0404+g0301,0.5166064
g0061,g0404+g0301,0.13378467
g0062,g0404+g0301,0.11930229
g0063,g0404+g0301,1.389376
g0064,g0404+g0301,0.0928074
g0065,g0404+g0301,0.79867446
g0066,g0404+g0301,0.37632954
g0067,g0404+g0301,0.050306316
g0068,g0404+g0301,0.11930229
g0069,g0404+g0301,0.1749813
g0070,g0404+g0301,0.07990616
g0071,g0404+g0301,0.23375198
g0072,g0404+g0301,0.996885
g0073,g0404+g0301,0.35978097
g0074,g0404+g0301,2.4238462
g0075,g0404+g0301,0.96199346
g0076,g0404+g0301,0.030699208
g0077,g0404+g0301,4.4640603
g0078,g0404+g0301,0.09107435
g0079,g0404+g0301,0.005046166
g0080,g0404+g0301,0.05812987
g0081,g0404+g0301,0.30749455
g0082,g0404+g0301,2.9705532
g0083,g0404+g0301,0.100854695
g0084,g0404+g0301,0.028503032
g0085,g0404+g0301,0.086954534
g0086,g0404+g0301,0.50848407
g0087,g0404+g0301,0.034966987
g0088,g0404+g0301,0.06912889
g0089,g0404+g0301,0.96899116
g0090,g0404+g0301,0.34206858
g0091,g0404+g0301,0.1370209
g0092,g0404+g0301,0.35104385
g0093,g0404+g0301,3.2559357
g0094,g0404+g0301,3.6821961
g0095,g0404+g0301,0.16216676
g0096,g0404+g0301,0.7578764
g0097,g0404+g0301,0.43947414
g0098,g0404+g0301,0.11040255
g0099,g0404+g0301,0.22500962
g0100,g0404+g0301,0.18650997
g0101,g0404+g0301,0.08998753
g0102,g0404+g0301,0.42687848
g0103,g0404+g0301,3.713583
g0104,g0404+g0301,0.39422342
g0105,g0404+g0301,2.9842587
g0106,g0404+g0301,3.5803397
g0107,g0404+g0301,0.18520603
g0108,g0404+g0301,1.0370888
g0109,g0404+g0301,0.02793178
g0110,g0404+g0301,0.63870484
g0111,g0404+g0301,3.2787368
g0112,g0404+g0301,0.19344604
g0113,g0404+g0301,3.1810389
g0114,g0404+g0301,0.4419187
g0115,g0404+g0301,0.20976664
g0116,g0404+g0301,0.17490438
g0117,g0404+g0301,1.4444864
g0118,g0404+g0301,0.12962289
g0119,g0404+g0301,0.39234442
g0120,g0404+g0301,0.2557202
g0121,g0404+g0301,0.120141596
g0122,g0404+g0301,0.60068405
g0123,g0404+g0301,1.8550129
g0124,g0404+g0301,1.3565332
g0125,g0404+g0301,1.8191911
g0126,g0404+g0301,0.24079815
g0127,g0404+g0301,3.7350047
g0128,g0404+g0301,0.1535528
g0129,g0404+g0301,3.6481166
g0130,g0404+g0301,1.8044479
g0131,g0404+g0301,0.192847
g0132,g0404+g0301,0.24126898
g0133,g0404+g0301,1.1191144
g0134,g0404+g0301,0.715017
g0135,g0404+g0301,0.18495491
g0136,g0404+g0301,0.0760773
g0137,g0404+g0301,0.4787545
g0138,g0404+g0301,0.8499477
g0139,g0404+g0301,0.025000514
g0140,g0404+g0301,0.28133306
g0141,g0404+g0301,0.49690247
g0142,g0404+g0301,0.84104556
g0143,g0404+g0301,0.42698053
g0144,g0404+g0301,1.4193112
g0145,g0404+g0301,3.0150404
g0146,g0404+g0301,0.13126267
g0147,g0404+g0301,0.06271485
g0148,g0404+g0301,0.8003927
g0149,g0404+g0301,0.10798057
g0150,g0404+g0301,0.30240244
g0151,g0404+g0301,0.1037244
g0152,g0404+g0301,0.1743274
g0153,g0404+g0301,4.1996026
g0154,g0404+g0301,4.258976
g0155,g0404+g0301,0.06277533
g0156,g0404+g0301,0.57875973
g0157,g0404+g0301,0.0136832325
g0158,g0404+g0301,1.2358367
g0159,g0404+g0301,1.4158189
g0160,g0404+g0301,0.15301776
g0161,g0404+g0301,0.20987648
g0162,g0404+g0301,0.11667701
g0163,g0404+g0301,0.6219412
g0164,g0404+g0301,1.6318585
g0165,g0404+g0301,0.06506979
g0166,g0404+g0301,3.6124556
g0167,g0404+g0301,0.25273806
g0168,g0404+g0301,0.85617155
g0169,g0404+g0301,0.90260607
g0170,g0404+g0301,1.3437282
g0171,g0404+g0301,0.2151255
g0172,g0404+g0301,0.600925
g0173,g0404+g0301,0.29473203
g0174,g0404+g0301,0.50588554
g0175,g0404+g0301,0.116974905
g0176,g0404+g0301,0.22514035
g0177,g0404+g0301,3.9042096
g0178,g0404+g0301,3.3100078
g0179,g0404+g0301,0.10042497
g0180,g0404+g0301,0.7869185
g0181,g0404+g0301,0.06998644
g0182,g0404+g0301,2.8022137
g0183,g0404+g0301,2.7115793
g0184,g0404+g0301,0.11330025
g0185,g0404+g0301,0.17809951
g0186,g0404+g0301,0.5741567
g0187,g0404+g0301,0.78299385
g0188,g0404+g0301,0.56379235
g0189,g0404+g0301,2.197625
g0190,g0404+g0301,0.5136813
g0191,g0404+g0301,0.2758301
g0192,g0404+g0301,2.274913
g0193,g0404+g0301,1.5642855
g0194,g0404+g0301,2.40685
g0195,g0404+g0301,0.013051903
g0196,g0404+g0301,2.5365465
g0197,g0404+g0301,2.0038931
g0198,g0404+g0301,0.6522438
g0199,g0404+g0301,0.86810905
g0200,g0404+g0301,0.03437467
g0201,g0404+g0301,1.0427188
g0202,g0404+g0301,0.075220145
g0203,g0404+g0301,0.3390251
g0204,g0404+g0301,3.4551396
g0205,g0404+g0301,1.5117382
g0206,g0404+g0301,0.21273619
g0207,g0404+g0301,0.28956062
g0208,g0404+g0301,0.23577718
g0209,g0404+g0301,3.9565773
g0210,g0404+g0301,0.10984916
g0211,g0404+g0301,0.83336574
g0212,g0404+g0301,0.38365725
g0213,g0404+g0301,0.1782099
g0214,g0404+g0301,0.07818169
g0215,g0404+g0301,0.39281502
g0216,g0404+g0301,0.20064762
g0217,g0404+g0301,0.59245795
g0218,g0404+g0301,0.9047735
g0219,g0404+g0301,0.14350212
g0220,g0404+g0301,1.8321899
g0221,g0404+g0301,0.8633423
g0222,g0404+g0301,3.8665264
g0223,g0404+g0301,0.067425966
g0224,g0404+g0301,0.7225631
g0225,g0404+g0301,0.50037116
g0226,g0404+g0301,0.09513245
g0227,g0404+g0301,0.2179801
g0228,g0404+g0301,0.017362302
g0229,g0404+g0301,0.28730315
g0230,g0404+g0301,0.192028
g0231,g0404+g0301,2.889508
g0232,g0404+g0301,0.017963596
g0233,g0404+g0301,0.3776078
g0234,g0404+g0301,0.08913538
g0235,g0404+g0301,0.10645611
g0236,g0404+g0301,1.620075
g0237,g0404+g0301,0.0992521
g0238,g0404+g0301,1.2631522
g0239,g0404+g0301,0.14000238
g0240,g0404+g0301,1.8207567
g0241,g0404+g0301,0.044694714
g0242,g0404+g0301,1.8204355
g0243,g0404+g0301,0.40339744
g0244,g0404+g0301,0.10497521
g0245,g0404+g0301,1.0832567
g0246,g0404+g0301,0.09037621
g0247,g0404+g0301,0.23735902
g0248,g0404+g0301,0.36205637
g0249,g0404+g0301,0.15946366
g0250,g0404+g0301,1.1502659
g0251,g0404+g0301,0.20627315
g0252,g0404+g0301,0.8372274
g0253,g0404+g0301,1.946276
g0254,g0404+g0301,1.7932975
g0255,g0404+g0301,0.16711378
g0256,g0404+g0301,0.5615401
g0257,g0404+g0301,0.01437564
g0258,g0404+g0301,0.75698376
g0259,g0404+g0301,0.11098082
g0260,g0404+g0301,0.34591967
g0261,g0404+g0301,0.019661365
g0262,g0404+g0301,0.2481518
g0263,g0404+g0301,1.6239171
g0264,g0404+g0301,1.5613894
g0265,g0404+g0301,0.9923789
g0266,g0404+g0301,0.63605624
g0267,g0404+g0301,0.22973955
g0268,g0404+g0301,0.24385971
g0269,g0404+g0301,0.27778277
g0270,g0404+g0301,0.1681039
g0271,g0404+g0301,0.94559467
g0272,g0404+g0301,0.29290554
g0273,g0404+g0301,0.5918365
g0274,g0404+g0301,0.06669854
g0275,g0404+g0301,1.5756837
g0276,g0404+g0301,0.0044371607
g0277,g0404+g0301,0.12192077
g0278,g0404+g0301,0.4088704
g0279,g0404+g0301,1.8797443
g0280,g0404+g0301,0.13217823
g0281,g0404+g0301,0.7553552
g0282,g0404+g0301,1.0341223
g0283,g0404+g0301,0.27414107
g0284,g0404+g0301,2.2369545
g0285,g0404+g0301,0.072065264
g0286,g0404+g0301,0.21633644
g0287,g0404+g0301,3.8420982
g0288,g0404+g0301,1.1848541
g0289,g0404+g0301,3.621155
g0290,g0404+g0301,0.4455592
g0291,g0404+g0301,1.0831121
g0292,g0404+g0301,0.14091755
g0293,g0404+g0301,0.11166965
g0294,g0404+g0301,0.9350543
g0295,g0404+g0301,0.35975108
g0296,g0404+g0301,0.25793257
g0297,g0404+g0301,2.0460796
g0298,g0404+g0301,0.26297754
g0299,g0404+g0301,0.7408514
g0300,g0404+g0301,4.5721903
g0301,g0404+g0301,0.6404323
g0302,g0404+g0301,0.1335755
g0303,g0404+g0301,0.23705333
g0304,g0404+g0301,0.030702772
g0305,g0404+g0301,0.41551554
g0306,g0404+g0301,0.49659443
g0307,g0404+g0301,4.646856
g0308,g0404+g0301,0.59532154
g0309,g0404+g0301,0.045304332
g0310,g0404+g0301,3.6124556
g0311,g0404+g0301,3.4017045
g0312,g0404+g0301,0.1297047
g0313,g0404+g0301,0.23186089
g0314,g0404+g0301,1.3981901
g0315,g0404+g0301,0.08210788
g0316,g0404+g0301,0.15499541
g0317,g0404+g0301,0.0044851056
g0318,g0404+g0301,0.8337253
g0319,g0404+g0301,2.062267
g0320,g0404+g0301,0.14634474
g0321,g0404+g0301,0.6175987
g0322,g0404+g0301,0.49783054
g0323,g0404+g0301,0.09362864
g0324,g0404+g0301,0.34593824
g0325,g0404+g0301,0.46422052
g0326,g0404+g0301,0.37632954
g0327,g0404+g0301,0.23881444
g0328,g0404+g0301,0.7356826
g0329,g0404+g0301,1.0239829
g0330,g0404+g0301,0.06401329
g0331,g0404+g0301,2.087357
g0332,g0404+g0301,0.1102005
g0333,g0404+g0301,1.3924845
g0334,g0404+g0301,0.43892878
g0335,g0404+g0301,0.30760863
g0336,g0404+g0301,4.646856
g0337,g0404+g0301,0.37113065
g0338,g0404+g0301,0.5331042
g0339,g0404+g0301,0.110181935
g0340,g0404+g0301,0.8461665
g0341,g0404+g0301,2.1365087
g0342,g0404+g0301,0.10742388
g0343,g0404+g0301,0.42758578
g0344,g0404+g0301,0.25165
g0345,g0404+g0301,0.059957426
g0346,g0404+g0301,0.28968605
